video_id,question_id,video_name,video_trans,video_link,question
v_104_6,q_10_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What do the different color highlights signify?
v_104_6,q_11_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,How does side sensing work?
v_104_6,q_12_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What does the yellow colored lines mean?
v_104_6,q_13_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,How does the Side Sensor functions?
v_104_6,q_14_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What does the Side Sensor uses to indicate where the closest object to the vehicle is detected?
v_104_6,q_15_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What colors does side-sensing utilize to display vehicles in close range?
v_104_6,q_16_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What sound does side-sensing employ to enhance the forward and reverse sensing system?
v_104_6,q_17_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What benefit does Side Sensing provide?
v_104_6,q_18_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What feature is an enhancement to your forward and reverse sensing systems to indicate where the closest object to your vehicle is detected?
v_104_6,q_19_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What is side sensoring used for
v_104_6,q_20_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,How close is my vehicle to the object
v_13_1,q_1_v_13_1,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:06.052
[MUSIC]
00:00:06.052 --> 00:00:09.786
Your vehicle is equipped with an available
wiper stalk that controls the front and
00:00:09.786 --> 00:00:10.770
rear window wipers.
00:00:12.120 --> 00:00:15.140
Your front wipers are controlled
by moving the stalk up or down.
00:00:18.340 --> 00:00:20.720
And the rear wiper controls
are at the tip of the stalk.
00:00:21.770 --> 00:00:22.780
Let me show you how they work.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg1.mp4,Do I have rear windshield wipers?
v_13_1,q_2_v_13_1,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:06.052
[MUSIC]
00:00:06.052 --> 00:00:09.786
Your vehicle is equipped with an available
wiper stalk that controls the front and
00:00:09.786 --> 00:00:10.770
rear window wipers.
00:00:12.120 --> 00:00:15.140
Your front wipers are controlled
by moving the stalk up or down.
00:00:18.340 --> 00:00:20.720
And the rear wiper controls
are at the tip of the stalk.
00:00:21.770 --> 00:00:22.780
Let me show you how they work.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg1.mp4,How do I turn on the windshield wipers?
v_13_1,q_3_v_13_1,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:06.052
[MUSIC]
00:00:06.052 --> 00:00:09.786
Your vehicle is equipped with an available
wiper stalk that controls the front and
00:00:09.786 --> 00:00:10.770
rear window wipers.
00:00:12.120 --> 00:00:15.140
Your front wipers are controlled
by moving the stalk up or down.
00:00:18.340 --> 00:00:20.720
And the rear wiper controls
are at the tip of the stalk.
00:00:21.770 --> 00:00:22.780
Let me show you how they work.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg1.mp4,How can we operate front wipers?
v_13_1,q_4_v_13_1,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:06.052
[MUSIC]
00:00:06.052 --> 00:00:09.786
Your vehicle is equipped with an available
wiper stalk that controls the front and
00:00:09.786 --> 00:00:10.770
rear window wipers.
00:00:12.120 --> 00:00:15.140
Your front wipers are controlled
by moving the stalk up or down.
00:00:18.340 --> 00:00:20.720
And the rear wiper controls
are at the tip of the stalk.
00:00:21.770 --> 00:00:22.780
Let me show you how they work.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg1.mp4,Where are the rear wiper controls located?
v_13_1,q_5_v_13_1,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:06.052
[MUSIC]
00:00:06.052 --> 00:00:09.786
Your vehicle is equipped with an available
wiper stalk that controls the front and
00:00:09.786 --> 00:00:10.770
rear window wipers.
00:00:12.120 --> 00:00:15.140
Your front wipers are controlled
by moving the stalk up or down.
00:00:18.340 --> 00:00:20.720
And the rear wiper controls
are at the tip of the stalk.
00:00:21.770 --> 00:00:22.780
Let me show you how they work.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg1.mp4,What controls the front and rear wipers?
v_13_1,q_6_v_13_1,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:06.052
[MUSIC]
00:00:06.052 --> 00:00:09.786
Your vehicle is equipped with an available
wiper stalk that controls the front and
00:00:09.786 --> 00:00:10.770
rear window wipers.
00:00:12.120 --> 00:00:15.140
Your front wipers are controlled
by moving the stalk up or down.
00:00:18.340 --> 00:00:20.720
And the rear wiper controls
are at the tip of the stalk.
00:00:21.770 --> 00:00:22.780
Let me show you how they work.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg1.mp4,How are the front wipers controled?
v_13_2,q_1_v_13_2,Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc,"00:00:23.920 --> 00:00:28.690
If you have rain-sensing front wipers,
move the stalk up to the first position.
00:00:28.690 --> 00:00:32.790
You can change their speed or sensitivity
by turning the inner-ring up or down.
00:00:33.920 --> 00:00:35.900
If you don't have
the rain-sensing feature,
00:00:35.900 --> 00:00:38.860
the ring controls the delay between wipes.
00:00:38.860 --> 00:00:40.830
And if you just don't
want to use the feature,
00:00:40.830 --> 00:00:44.400
you can always choose between normal and
fast wipes.",http://people.csail.mit.edu/rishabhy/split_videos/Front and Rear Wiper Stalk Control _ Ford How-To _ Ford-yUtE3AirOxc_seg2.mp4,what happens if you do not want to use the feature?
