video_id,question_id,video_name,video_trans,video_link,question
v_23_7,q_18_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How many minutes cached contents can be played by pressing replay button?
v_23_7,q_19_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How do I repeat a song that has been recorded?
v_23_7,q_20_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How do I return to live audio?
v_23_8,q_7_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,WHAT IS MEANING BY ALTNATN
v_23_8,q_8_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,WHAT IS DIFFERENT BETWEEN TO DRIVE A CAR INTO THE HIGHWAY AND CITY
v_23_8,q_9_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How do you input channels for quick selection?
v_23_8,q_10_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,What are the memory preset buttons?
v_23_8,q_11_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How many SiriusXM channels can you save with the three sets of presets?
v_23_8,q_12_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How do you save a channel as a preset?
v_23_8,q_13_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How many preset radio stations are available in the car?
v_23_8,q_14_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How to select the ratio stations in the car?
v_23_8,q_15_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How can you input preset channels?
v_23_8,q_16_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How many Sirius XM channels can be saved by presets?
v_23_8,q_17_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,What is the main feature of the audio player?
v_23_8,q_18_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,What is the supported features in that car?
v_23_8,q_19_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,What should you press to add or view more preset channels in your car?
v_23_8,q_20_v_23_8,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:31.040 --> 00:02:34.300
You can also input preset channels for
quick selection.
00:02:34.300 --> 00:02:37.362
To do so, tune to the channel
you wish to save, then touch and
00:02:37.362 --> 00:02:39.360
hold one of the memory preset buttons.
00:02:39.360 --> 00:02:44.420
The sound will mute for a brief moment
before resuming when the channel is saved.
00:02:44.420 --> 00:02:48.730
To add or view additional preset channels,
just touch the preset button.
00:02:48.730 --> 00:02:53.960
You can save up to 18 Sirius XM channels
with the three sets of presets.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg8.mp4,How many series channels can be saved as presets in your vehicle?
v_23_9,q_9_v_23_9,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:53.960 --> 00:02:56.400
Another feature you may
appreciate is alert,
00:02:56.400 --> 00:02:59.700
which when available notifies
you if a specific artist or
00:02:59.700 --> 00:03:03.490
song you previously selected,
is being played on another channel.
00:03:03.490 --> 00:03:05.580
You'll first need to enable alerts.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg9.mp4,"What does the feature called ""Alert"" do?"
v_23_9,q_10_v_23_9,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:53.960 --> 00:02:56.400
Another feature you may
appreciate is alert,
00:02:56.400 --> 00:02:59.700
which when available notifies
you if a specific artist or
00:02:59.700 --> 00:03:03.490
song you previously selected,
is being played on another channel.
00:03:03.490 --> 00:03:05.580
You'll first need to enable alerts.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg9.mp4,"What does ""Alert"" notify you about?"
v_23_9,q_11_v_23_9,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:53.960 --> 00:02:56.400
Another feature you may
appreciate is alert,
00:02:56.400 --> 00:02:59.700
which when available notifies
you if a specific artist or
00:02:59.700 --> 00:03:03.490
song you previously selected,
is being played on another channel.
00:03:03.490 --> 00:03:05.580
You'll first need to enable alerts.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg9.mp4,What is the feature called that notifies you when a specific song or artist is being played on another channel?
